"CATCHID","SINUOSITY.x","STRM_DENS.x","ELEVCM_MEA.x","SLP_PERC.x","MEAN_RCHRG.x","MEAN_IEOF.x","RF30_MEAN.x","NHDAREAWTMAP.x","NHDAREAWTMAT.x","NHDMAXELEVSMO.x","NHDMINELEVSMO.x","NHDSLOPE.x","L_POPDENS","SO.x","OrgMatter_WA.x","CaCO3_WA.x","SurfText_Maj.x","NLCD_CN.x","DENS_RD_XING.x","DENS_FishBarrier.x","DENS_L_TRI.x","StorageRatio.x","BFI_MEAN.y","SINUOSITY.y","STRM_DENS.y","ELEVCM_MEA.y","SLP_PERC.y","MEAN_RCHRG.y","MEAN_IEOF.y","SATOF_MEAN.y","NHDAREAWTMAP.y","NHDAREAWTMAT.y","NHDMAXELEVSMO.y","NHDSLOPE.y","N_POPDENSC","Silt_WA.y","OrgMatter_WA.y","KfactWS_WA.y","EC_WA.y","Dep2WatTbl_WA.y","CaCO3_WA.y","SurfText_Maj.y","NLCD_CN.y","DENS_RD_XING.y","DENS_DamCount.y","DENS_L_TRI.y","DENS_L_NPDES.y","DENS_L_CERC.y","StorageRatio.y","NHDCUMDRAINAG.x","PCT_ADRAIN.x","PCT_ADRAIN.y","Dom_SGEOL.x","Dom_SGEOL.y","sedrisk.x","PCT_IRRIG.x","PCT_IRRIG.y","basf_PC.x","frccMN.x","is_PC.x","prcp_PC.x","runo_PC.x","snwe_PC.x","fireMN.x","TotalUse","tave_PC.x","tmax_PC.x","tmin_PC.x","Pct2006NatLC.x","Pct2006AgrLC.x","ARAPct2006NatLC.x","Pct2006NatLC.y","Pct2006UrbLC.y","Pct2006AgrLC.y","ARAPct2006NatLC.y","ARAPct2006AgrLC.y","L_ROADDENS","N_ROADDENS","Ksat_WA","WQRegion","PSARegion","LgFldFlow_p.x","SmFldDur_p.x","SmFldDate_p.x","SmFldFreq.x","HiFall_p.x","CRAM_Overall_Score.x","CSCI.x","N_SUMMER","pH_SUMMER.x","SpecCond_SUMMER.x","TEMP_SUMMER.x","TURB_SUMMER.x","PHAB.MMI.Score","pH_departure"
8276487,1.14036,0.000446511,260.71,26.82,157.6,8.12,1220.42,1181.48265,146.76399,138.39,103.73,0.00887,3.5127,3,2.211581703,0,"loam",81.67317575,0,0,0,0,31.61951618,1.184575496,0.000737513,383.1372135,36.501411,167.3329368,5.097503283,3.695171745,1184.619961,146.223638,772.32,0.052643798,2.342,32.80286867,1.480144972,0.286935494,0.331931436,199.9968049,0,"gravelly loam",72.13833468,0.243481061,0.006243104,0,0,0,0.000849204,160.174,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",22.34197646,0,0,63.29367835,1.686299616,0,39.80814221,13.74455538,0,1.242039812,0,0.009087702,0.009993215,0.008118369,0.98119219,0,1,0.975249181,0.024750821,0,0.93880636,0,4559.15,113632.36,5.71675882,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.5571613376807,1.00640261674188,0.0419762604265935,7.9987685689877,293.522406122478,18.4333025825883,0.549361047625589,0.873407865957606,0
8276489,1.132,0.00067463,213.54,28.17,157.9,9,1234,1168.03217,147.18949,103.73,98.25,0.00849,5.2599,4,2.160958659,0,"loam",72.13227017,0,0,0,0,31.54168167,1.184878476,0.000767425,369.2874025,36.33142625,170.5457706,5.229918719,3.584694271,1170.476918,146.6836104,772.32,0.052167727,2.705,32.76924603,1.540864112,0.292554877,0.437573463,199.5717026,0,"loam",73.20815518,0.275696302,0.004923148,0,0,0,0.000752529,203.11,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",14.47428295,0,0,63.45726671,1.803030303,0.02848976,40.2141325,15.06927559,0,1.255716493,0,0.009082929,0.010063386,0.008035048,0.999999999,0,1,0.977959518,0.022040496,0,0.950523625,0,0,145746.26,6.818866519,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.6748204130973,1.02001853987063,0.0377111719729947,8.01042457493117,316.513168808946,18.876662007731,0.603845279019919,0.848430214635937,0.010424574931168
8276491,1.02439,0.001243628,144.41,25.75,162,9,1234,1165.3484,147.41031,98.25,98.07,0.00137,4.5897,4,2.07,0,"loam",83.19834711,0,0,0,0,31.49974604,1.180573187,0.000763103,362.5874486,36.26031065,170.9137476,5.32999716,3.603837127,1168.04083,146.9336148,772.32,0.051688966,2.754,32.86119561,1.569153989,0.294007601,0.414348547,199.6438561,0,"loam",72.6383619,0.265680665,0.004661064,0,0,0,0.000710108,214.53,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",18.88083556,0,0,63.30686033,1,0.081526841,40.29507141,15.11627302,0,1.256282687,0,0.009079377,0.010063679,0.008027257,0.999999999,0,1,0.978301883,0.021698091,0,0.95151829,0,0,151617.86,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,83.895267382267,0.975312510634818,0.0470720937436424,7.99775595450298,287.130446052889,19.1093355279761,0.520596515306967,0.836560044586238,0
8276493,1.03933,0.000971619,172.26,28.88,166,7.41,1234,1110.38574,151.37054,124.34,105.84,0.01506,2.7977,1,2.07,0,"loam",67.50497159,0,0,0,0,30.51065534,1.127360042,0.000717671,225.6234831,30.33217612,178.7663835,7.082861423,3.957558784,1112.00648,151.425244,332.77,0.050569808,3.881,34.49357706,2.07416302,0.319714536,0.002378869,200.8667833,0,"loam",62.35150529,0.159953201,0,0,0,0,0,6.252,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",36.52933181,0,0,62.99354367,1.4,0.311236033,40.31887743,14.81030098,0,1.252576236,0,0.009075079,0.010047519,0.008035034,1.000000001,0,0.999999999,0.978987509,0.021012491,0,0.973647711,0,442.54,4685.73,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.8260881721058,1.01710859379967,0.0377612443425595,7.92600704970669,279.474895313247,16.9660486803463,0.81601016081953,0.885777580063146,0
8276495,1.09994,0.001628814,121.58,35.04,162,9,1234,1127.14491,151.30437,106.86,105.84,0.03923,5,1,2.07,0,"loam",92.94117647,0,0,0,0,31.08225301,1.049676785,0.000568418,268.9479857,41.02197036,176.3271636,7.082080785,3.958425853,1139.812081,151.4071049,201.83,0.03376114,3.271,34.5,2.07,0.32,0,201,0,"loam",62.06336714,0,0,0,0,0,0,5.005,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",1.952152969,0,0,63.31432221,3,1.418864497,40.35713702,15.29710947,0,1.258242786,0,0.00907824,0.010071791,0.008016398,1,0,1,0.990630161,0.009369839,0,0.958560524,0,0,1185.87,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,84.3249906229486,0.980054680486445,0.0443866129330927,7.8368625841944,231.786749922942,16.8673212040628,0.52640584854301,0.910476891883372,0
8276497,1.07584,0.006501922,139.31,34.24,162,9,1234,1117.75779,151.33989,105.84,98.25,0.01997,4.8615,2,2.07,0,"loam",79.6984127,0,0,0,0,30.76095157,1.096175721,0.000681058,244.3526371,35.08157178,177.6019089,7.092267666,3.953071732,1124.337851,151.4167845,332.77,0.042863586,3.616,34.49645145,2.072299987,0.319842287,0.001314278,200.9264004,0,"loam",62.31225938,0.088371008,0,0,0,0,0,11.315,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",37.33025663,0,0,63.2802175,1,0.873066718,40.32523456,15.16866889,0,1.256859207,0,0.009078442,0.010065693,0.008023188,1,0,1,0.984245484,0.015754516,0,0.968608013,0,0,5871.6,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.5567851443477,1.02370874199012,0.0357158492818705,7.9265333077541,299.593905992206,16.8321853035502,0.637558849675499,0.903153418537008,0
8276499,1.00343,0.002472225,171.51,32.2,163,9,1163,1136.55287,149.61183,127.1,116.06,0.03335,3.0671,1,2.07,0,"loam",65.98013245,0,0,0,0,30.86721069,1.166255924,0.001199514,329.5832381,31.38096768,166.8542697,6.77415922,3,1137.808524,149.5571668,448.83,0.07598388,4.64,32.90946599,1.942149445,0.307834679,0.699929622,195.32285,0,"loam",79.36667859,0.548275723,0,0,0,0,0,3.649,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",26.61532233,0,0,62.86129336,1.818181818,0,40.03059093,13.83179792,0,1.242145768,0,0.009078732,0.010001861,0.008090372,1,0,0.999999999,0.999999998,0,0,1,0,0,4104.35,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.5081743080677,1.02054964779122,0.046396857446633,7.80493013575718,236.583510435241,16.8931964994822,0.937587268866769,0.848543981230718,0
8276501,1.00161,0.028525158,128.65,23.27,163,9,1163,1108.57951,149.57199,130.2,116.47,0.08915,2,1,2.07,0,"loam",86.00000001,0,0,0,0,30.508248,1.068880418,0.001840344,262.5285033,30.8638231,169.77664,6.468725634,3.408591532,1108.600926,149.5667182,349.09,0.086765326,3.066,32.9855678,2.086624363,0.30142872,0.653205396,192.3334025,0,"loam",79.67371023,0.688678915,0,0,0,0,0,1.45,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",6.555282257,0,0,62.80018272,1,0,40.0879467,13.918849,0,1.242896318,0,0.009077047,0.010006635,0.008081832,1.000000001,0,1,1.000000002,0,0,1,0,0,1531.14,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.4074148571463,1.00029478426839,0.0663177687596379,7.74332481670524,198.946404264102,16.920159682397,0.738027879438788,0.878590811248205,0
8276503,1,0.003207191,135.37,24.19,162.8,9,1163,1113.32826,148.57118,116.47,116.06,0.00273,2,3,2.07,0,"loam",79.86538462,0,0,0,0,31.35980349,1.192051698,0.000838156,323.3925446,36.42588127,185.3323864,5.436479199,3.199021075,1114.545079,148.3065485,430.8,0.050137049,3.97,32.5164563,1.73073565,0.313864714,0.890188065,198.1518597,0,"loam",77.37629779,0.376398791,0,0,0,0,0,37.18,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",13.49605833,0,0,62.84359665,1.5,0.142841355,40.0814219,13.95448323,0,1.243262857,0,0.009077659,0.010008038,0.00808166,0.999999999,0,1,0.986223733,0.013776266,0,0.982446395,0,0,26725.48,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.3049156864136,0.984955610779515,0.0527846100150668,7.83528791981518,230.939460165456,18.5136972322021,0.599011966939047,0.823344738351923,0
8276505,1.30565,0.001115314,166.32,28.62,167.6,7.22,1176.24,1113.53567,148.52718,124.02,116.47,0.00865,2.8953,3,2.07,0,"loam",68.18400001,0,0,0,0,31.39621755,1.204719468,0.000794298,326.1137096,36.6681011,185.9945675,5.389839739,3.190755741,1114.788465,148.2549415,430.8,0.046923114,4.01,32.49478566,1.715816023,0.314362586,0.900989569,198.3848294,0,"loam",77.27959518,0.364186814,0,0,0,0,0,35.683,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",17.45650672,0,0,62.71924882,1.8,0.144949201,40.17628665,14.07027964,0,1.244175543,0,0.009074596,0.010014403,0.008068534,1.000000002,0,1,0.985645364,0.014354637,0,0.980839195,0,720.7,25194.34,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,86.3058392891068,1.01142822129134,0.0397744639685328,8.00099895654611,339.767083648305,18.3131280844001,0.643429067746065,0.813696829042681,0.000998956546110819
8276511,1.0257,0.001332869,186.54,37.24,165.6,7.71,1234,1127.22436,151.30503,124,106.86,0.02414,4.8598,1,2.07,0,"loam",68.41426147,0,0,0,0,31.08566619,1.049212872,0.000565074,269.412752,41.04083618,176.3723483,7.076032089,3.961448518,1139.852031,151.4074289,201.83,0.033710664,3.265,34.5,2.07,0.32,0,201,0,"loam",61.96598531,0,0,0,0,0,0,4.989,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",34.13906663,0,0,63.23050166,1.886363636,1.420593921,40.42009691,15.37518166,0,1.259120422,0,0.009075924,0.010073973,0.00800925,0.999999999,0,0.999999999,0.99060061,0.009399389,0,0.957730812,0,0,1185.87,6.9661,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,85.754849531866,0.997308123608762,0.0427493578171551,7.92829416534529,297.742987862308,16.4790010565662,0.664030060134118,0.89939775091338,0
8276513,1.16999,0.000687138,107.18,31.06,192.4,5.57,1186.05,1105.92051,145.18368,0,0,0,0,5,2.291957057,0,"loam",66.54812265,0,0.546258101,0,0,33.81230713,1.484452552,0.000773743,329.6594419,26.77053089,195.1711153,5.51223084,4.02196758,1135.590249,144.2817498,1083.21,0.055450102,0,32.84994136,1.758330514,0.307280853,0.487709848,171.2513487,0.369173258,"loam",69.37942613,0.491365475,0.015049883,0.006600826,0.001056132,0.000528066,0.445330121,3787.403,0,0.001237637,"PCT_SGEOL_21.x","PCT_SGEOL_45.y",35.35118311,0,0.056308001,63.80229254,1.655328798,0.432171582,44.27503948,23.70958989,0,0,0.004928544,0.008979041,0.010229073,0.007660249,0.95605837,0,0.929601357,0.83637848,0.10215996,0.06146156,0.738688912,0.120103564,0,0,13.17177869,"North Coast","North Coast",NA,NA,NA,NA,NA,80.750874583202,0.863304773702261,0.0851077091068882,7.9795086249429,609.034006081873,19.1336923476229,2.15299727911346,0.768708086757808,0
8276515,1.00394,0.000122666,188.77,18.63,124.2,3,955,1108.4981,143.46213,113.97,113.76,0.00552,78.6087,2,1.58,0,"clay loam",80.08187135,0,0,0,0,25.19881398,1.148357204,0.000615986,277.0862021,17.86333202,107.8885903,3.265495743,2.823158482,1139.031927,143.0016077,618.47,0.054062612,20.252,35.7,1.58,0.32,0.4,201,0,"clay loam",81.2342535,0.538073353,0,0,0,0,0,27.871,0,0.000615755,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",12.50087367,0,0.112262331,50.96710405,1.419354839,0.989057222,45.5430035,25.64490176,0,0.909227402,0,0.009070355,0.011287179,0.006726697,1.000000001,0,0.999999999,0.909449037,0.05258091,0.037970046,0.93211382,0.012398374,237.23,51204.22,8.9139,"North Coast","Coastal Chaparral",NA,NA,NA,NA,NA,75.4935037886254,0.911631595059998,0.34496938152882,7.87799314966831,243.816078108392,17.3234368436702,2.30233193917777,0.785407246292724,0
8280683,1.44193,0.001138798,557.04,48.36,206.8,7,1439.65,1442.795,147.007,525.28,384.26,0.0897,2.6506,1,2.07,0,"loam",58.80874674,0,0,0,0,33,1.44193,0.001138798,557.04,48.36,206.8,7,4,1442.795,147.007,525.28,0.0897,2.651,34.5,2.07,0.32,0,201,0,"loam",58.80874674,0,0,0,0,0,0,1.381,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",69.05348181,0,0,64.37279296,2.191176471,0,38.70812515,8.869283753,0,1.0567499,0,0.009094457,0.010019102,0.008108676,0.966057441,0,1,0.966057441,0.033942559,0,1,0,1227.95,1227.95,6.9661,"North Coast","North Coast",NA,NA,NA,NA,NA,88.1035251271805,1.01696175300589,0.0403383683082805,7.93559293003722,261.943346620464,16.4289158702627,0.504746443241908,0.911033123164803,0
8280685,1.15995,0.000477663,505.92,43.55,215.4,7,1441.69,1400.03197,147.97428,384.26,241.89,0.03906,2.4466,1,2.07,0,"loam",59.31848263,0,0,0,0,33,1.244933236,0.00057886,513.7447108,44.28624528,214.0836363,7,3.983061311,1406.577517,147.8262228,525.28,0.054321902,2.478,34.5,2.07,0.32,0,201,0,"loam",59.24045963,0,0,0,0,0,0,9.009,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",49.42129371,0,0,64.51018559,2.31061599,0,38.64841615,8.236281992,0,1.040179841,0,0.009093728,0.01005574,0.008069215,0.982037344,0,1,0.979591371,0.020408629,0,1,0,3986.44,5214.39,6.9661,"North Coast","North Coast",NA,NA,NA,NA,NA,88.7095803819001,1.02351083704949,0.043178234370246,7.93691902468399,205.58557322196,16.3432717286936,0.538582534401426,0.914784343681956,0
8280709,1.13043,0.000832489,516.5,36.58,228.5,6.71,1509.47,1407.545,146.0639,607.04,213.43,0.09771,1.1159,1,2.07,0,"loam",59.52792257,0,0,0,0,33,1.13043,0.000832489,516.5,36.58,228.5,6.71,3.61,1407.545,146.0639,607.04,0.09771,1.116,34.5,2.07,0.32,0,201,0,"loam",59.52792257,0,0,0,0,0,0,4.838,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",55.20236218,0,0,64.5828849,1.829568789,0,39.08743221,10.41868907,0,0.898734123,0,0.009090624,0.01005727,0.00806267,0.997021593,0,1,0.997021593,0.002978407,0,1,0,430.3,430.3,6.9661,"North Coast","North Coast",NA,NA,NA,NA,NA,88.816062500357,1.03526702476649,0.036096282164402,7.93128162043729,170.847461858139,16.0762387805661,0.549011273147752,0.973495740456947,0
8280741,1.18829,0.000460722,515.17,32.85,218.8,6.53,1547.99,1420.97,145.5,604.6,229.07,0.13836,2.1734,1,2.07,0,"loam",60.79227717,0.169829403,0.169829403,0,0,32.9,1.18829,0.000460722,515.17,32.85,218.8,6.53,3,1420.97,145.5,604.6,0.13836,2.173,34.5,2.07,0.32,0,201,0,"loam",60.79227717,0.169829403,0,0,0,0,0,5.891,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",57.73419312,0,0,64.47665747,1.541315346,0,39.46214374,12.78229669,0,0.879034138,0,0.009091887,0.010017331,0.008107055,0.972374847,0,0.969135803,0.972374847,0.027625153,0,0.969135803,0,6980.55,6980.55,6.9661,"North Coast","North Coast",NA,NA,NA,NA,NA,87.5174987293734,1.02748678931098,0.0488020063929331,7.89926013332294,185.449813849736,16.0803651103861,0.694045639457366,0.954371936076907,0
8280763,1.10957,0.000910392,550.69,40.73,210.9,6.94,1547.63,1408.083,145.9292,610.42,252.72,0.18343,1.863,1,2.07,0,"loam",60.50020981,0,0,0,0,32.59,1.10957,0.000910392,550.69,40.73,210.9,6.94,3,1408.083,145.9292,610.42,0.18343,1.863,34.5,2.07,0.32,0,201,0,"loam",60.50020981,0,0,0,0,0,0,2.142,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",73.25254387,0,0,64.49507235,1.711627907,0,39.70893957,14.2299152,0,0.885667657,0,0.009093868,0.010013847,0.008114782,1,0,1,1,0,0,1,0,0,0,6.9661,"North Coast","North Coast",NA,NA,NA,NA,NA,88.0655271789798,1.03121391265735,0.0386588665831635,7.91770309124923,201.381203019969,16.1175419863952,0.541124699635843,0.989285537467055,0
8280767,1.27904,0.001001345,521.92,35.08,178.6,4.11,1571.67,1379.084,149.1358,618.01,294.25,0.06635,3.8594,1,1.971980726,0,"loam",61.03397342,0.205246983,0,0,0,32,1.27904,0.001001345,521.92,35.08,178.6,4.11,3,1379.084,149.1358,618.01,0.06635,3.859,34.02606065,1.971980726,0.32,0,201,0,"loam",61.03397342,0.205246983,0,0,0,0,0,4.873,0,0,"PCT_SGEOL_21.x","PCT_SGEOL_21.y",65.17954648,0,0,64.48520011,1.633744856,0,39.58716174,14.30396143,0,1.134700865,0,0.009103661,0.010020557,0.008125757,0.960487444,0,0.955983494,0.960487444,0.039512555,0,0.955983494,0,5228.03,5228.03,8.495200673,"North Coast","North Coast",NA,NA,NA,NA,NA,86.5782848381575,1.02039007609052,0.0411672892680794,7.92157453645048,240.504942953806,16.858047930263,0.794876726692772,0.879062596427936,0
8280769,1.07488,0.000549674,477.11,42.82,165.6,2,1534.44,1473.45381,150.53123,326.24,294.25,0.02371,3.4468,2,1.16,0,"gravelly loam",59.43811972,0,0,0,0,32.4430676,1.320745082,0.000824411,486.0427082,38.11018032,164.5738787,2.336758753,3,1473.996905,150.4930163,565.9,0.048589495,2.985,30.1,1.16,0.32,0,201,0,"gravelly loam",59.79697843,0,0,0,0,0,0,10.39,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",81.7419572,0,0,64.52074479,1.866396761,0,39.5401702,14.44416683,0,1.246247068,0,0.009109903,0.010035049,0.008122191,0.965112009,0,1.000000001,0.981471951,0.018528049,0,1,0,2007.75,9223.14,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.7700235463647,1.0194370272158,0.0292141498687095,8.00328532142724,361.696093584253,17.6631569572131,0.757842155311915,0.956818565301076,0.00328532142723859
8280777,1.08087,0.000640752,444.77,36.96,163.6,2,1580,1477.5562,150.52533,340.31,326.24,0.0109,3.7367,2,1.16,0,"gravelly loam",60.07225692,0,0,0,0,32.57993084,1.366702127,0.000909277,488.8020149,36.65532063,164.2569107,2.440783274,3,1474.164667,150.4812122,565.9,0.053239964,2.842,30.1,1.16,0.32,0,201,0,"gravelly loam",59.90782961,0,0,0,0,0,0,7.937,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",56.83590885,0,0,64.58163523,2.019704434,0,39.58816668,14.82868799,0,1.249767715,0,0.009112397,0.010058869,0.008101959,0.989295272,0,1,0.986525525,0.013474476,0,1.000000001,0,493.85,7215.39,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.5996481912074,1.01547203819117,0.0278846392027719,7.9988040137785,355.992827261725,19.1196248095168,0.768714140509611,0.902043288577362,0
8280863,1.09612,0.000653059,569.74,34.91,181.3,2,1701.27,1549.82,148.9,494,314.82,0.17245,1.8093,2,1.16,0,"gravelly loam",62.17374082,0,0,0,0,35,1.067995236,0.00110697,591.3482589,33.73686404,180.9333903,2,3,1549.82,148.9,670.42,0.170952378,2.031,30.1,1.16,0.32,0,201,0,"gravelly loam",62.67495759,0.508248683,0,0,0,0,0,1.971,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",85.85578966,0,0,64.65990379,1.524691358,0,40.43525567,20.62879023,0,1.158029796,0,0.009099359,0.010119677,0.008014961,0.991511037,0,1,0.981686133,0.018313867,0,1,0,232.88,1270.36,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.1537808897703,1.02720437559615,0.0312167008055752,7.99395405420668,312.46994468732,16.7571165951597,0.867189428056489,0.98584907068276,0
8280865,1.10227,0.000722851,567.47,41.27,177.2,2,1734.61,1549.82,148.9,536.68,314.82,0.11477,1.4732,1,1.16,0,"gravelly loam",59.92773109,0,0,0,0,35,1.10227,0.000722851,567.47,41.27,177.2,2,3,1549.82,148.9,536.68,0.11477,1.473,30.1,1.16,0.32,0,201,0,"gravelly loam",59.92773109,0,0,0,0,0,0,2.674,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",76.56035688,0,0,64.53224726,1.782771536,0,40.62346779,21.40251076,0,1.117181712,0,0.009094236,0.010129839,0.007994035,0.999663866,0,1,0.999663866,0.000336134,0,1,0,1291.09,1291.09,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.1896820427051,1.03529395738887,0.0273079639331899,7.998675103856,324.040507539099,16.4554193545886,0.687214762494923,1.02322575128162,0
8280945,1.22403,0.001310464,589.79,45.11,175.4,2,1751.78,1539.745,147.6271,653.5,377.51,0.1162,1.3446,1,1.16,0,"gravelly loam",59.30298509,0,0,0,0,35.04,1.22403,0.001310464,589.79,45.11,175.4,2,3,1539.745,147.6271,653.5,0.1162,1.345,30.1,1.16,0.32,0,201,0,"gravelly loam",59.30298509,0,0,0,0,0,0,1.813,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",122.2873525,0,0,64.44764588,1.56741573,0,40.85868377,22.59097594,0,1.045136194,0,0.009089073,0.010144936,0.007968336,1,0,1,1,0,0,1,0,1598.12,1598.12,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.1429379368985,1.01792915895954,0.0263944669145268,8.00404132949356,332.857471705918,16.7673874726564,0.677001236400038,0.988602167135845,0.00404132949355507
8280967,1.17057,0.000914955,516.83,31.78,185.4,2,1696.09,1522.91,145.5,444.96,377.51,0.09486,2,1,1.16,0,"gravelly loam",59.5632985,1.290323563,0,0,0,35.72,1.17057,0.000914955,516.83,31.78,185.4,2,3,1522.91,145.5,444.96,0.09486,2,30.1,1.16,0.32,0,201,0,"gravelly loam",59.5632985,1.290323563,0,0,0,0,0,0.777,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",58.06824707,0,0,64.58027627,1.714285714,0,41.03878303,24.00140584,0,0.915517538,0,0.009086827,0.010159738,0.007950015,0.999999999,0,0.999999999,0.999999999,0,0,0.999999999,0,1851.99,1851.99,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.3306126021465,1.02509100111598,0.0258813318103819,7.95970338319823,313.07361013902,16.7626405072618,0.824643503251518,0.972329737750308,0
8280989,1.19539,0.000906482,488.46,38.62,188.5,2,1486.62,1521.194,145.4426,495.75,252.41,0.09144,3.1361,1,1.16,0,"gravelly loam",59.8802579,0,0,0,0,36,1.19539,0.000906482,488.46,38.62,188.5,2,3,1521.194,145.4426,495.75,0.09144,3.136,30.1,1.16,0.32,0,201,0,"gravelly loam",59.8802579,0,0,0,0,0,0,2.936,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",40.45663427,0,0,64.58975554,1.949152542,0,41.21013814,24.97932807,0,0.830879112,0,0.009083455,0.010173134,0.007930159,0.970832054,0,0.998721227,0.970832054,0.029167946,0,0.998721227,0,4411.73,4411.73,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.0888966742562,1.03201750431542,0.0267997477273507,7.99326653740885,288.597077546221,16.9450987717391,0.732864766411293,1.00300958522399,0
8281009,1.06217,0.002374023,598.04,32.67,182,2,1474,1522.91,145.5,570.12,485.35,0.1199,2.8429,1,1.16,0,"gravelly loam",60.18126888,0,0,0,0,36,1.06217,0.002374023,598.04,32.67,182,2,3,1522.91,145.5,570.12,0.1199,2.843,30.1,1.16,0.32,0,201,0,"gravelly loam",60.18126888,0,0,0,0,0,0,0.298,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",27.9129861,0,0,64.41151197,1.925925926,0,41.38349104,25.54656704,0,0.831148059,0,0.009079487,0.010186465,0.007907898,0.978851964,0,1,0.978851964,0.021148036,0,1,0,253.75,253.75,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,85.9697476030938,1.01703914547285,0.0278172602562448,7.98010437541033,327.168061056802,16.5488035693585,1.04899962925769,1.00330296800602,0
8281023,1.07688,0.001383644,551.94,36.15,180.1,2,1474,1559.627,143.4526,499.81,440.94,0.11192,0,1,1.16,0,"gravelly loam",59.58056872,0,0,0,0,36,1.07688,0.001383644,551.94,36.15,180.1,2,3,1559.627,143.4526,499.81,0.11192,0,30.1,1.16,0.32,0,201,0,"gravelly loam",59.58056872,0,0,0,0,0,0,0.38,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",69.59453654,0,0,64.35314318,1.948717949,0,41.51403957,26.15247794,0,0.799754694,0,0.009077094,0.010197916,0.007891402,0.976303317,0,0.999999999,0.976303317,0.023696682,0,0.999999999,0,285.87,285.87,21.1621,"North Coast","North Coast",NA,NA,NA,NA,NA,86.1995299373628,1.02490456944466,0.0238184183741694,7.99607449009378,451.46574995491,16.4253428174938,0.790296925166866,1.02767175976668,0
8281031,1.15939,0.001364997,449.8,40.51,182.6,2,1478.5,1566.88909,143.04764,440.94,241.45,0.12586,2.9791,1,1.648520674,0,"gravelly loam",59.3484375,0,0,0,0,36,1.1388309,0.001369591,474.9630055,39.43587915,181.984105,2,3,1565.100016,143.1474051,499.81,0.122386556,2.244,30.07078018,1.528169701,0.284936219,0.058439635,167.9816062,0,"gravelly loam",59.40562488,0,0,0,0,0,0,1.541,0,0,"PCT_SGEOL_45.x","PCT_SGEOL_45.y",56.02841642,0,0,64.42193754,1.629310345,0,41.55143539,26.48913842,0,0.747757823,0,0.009076458,0.010201686,0.007886889,0.99609375,0,1,0.991218219,0.008781781,0,1,0,214.78,500.65,15.45648871,"North Coast","North Coast",NA,NA,NA,NA,NA,85.5054997134743,1.02109873646774,0.0277630053421525,7.98551098912292,329.345151806498,16.6037038915249,0.830761308378224,1.0142880969521,0
